ticker,v,vw,o,c,h,l,t,n,date,pct_change,range_pct,dollar_volume
SWTX,1082639.0,37.8575,37.35,37.5,39.1,36.85,1738357200000,14333.0,2025-01-31,0.40160642570281624,6.1058344640434195,40598962.5
VSH,2248366.0,16.8491,16.55,16.93,17.07,16.38,1738357200000,22985.0,2025-01-31,2.29607250755286,4.212454212454221,38064836.38
MWA,1634953.0,22.9602,22.93,23.0,23.195,22.7,1738357200000,18607.0,2025-01-31,0.3052769297863023,2.18061674008811,37603919.0
BEP,1684047.0,21.8763,21.275,21.89,22.4015,21.06,1738357200000,13297.0,2025-01-31,2.890716803760296,6.369895536562203,36863788.83
SATS,1325756.0,27.5504,27.58,27.66,27.75,27.19,1738357200000,15763.0,2025-01-31,0.29006526468455807,2.0595807282088954,36670410.96
DXD,1461751.0,24.5658,24.26,24.78,24.8,24.23,1738357200000,6915.0,2025-01-31,2.1434460016487966,2.352455633512176,36222189.78
PDYN,4123180.0,8.7241,8.39,8.51,9.23,8.04,1738357200000,27305.0,2025-01-31,1.4302741358760418,14.80099502487564,35088261.8
IMNM,3157239.0,11.024,10.54,11.03,11.43,10.3707,1738357200000,22136.0,2025-01-31,4.648956356736256,10.214353900893869,34824346.169999994
VSAT,3564752.0,9.4961,9.23,9.62,9.85,9.11,1738357200000,27323.0,2025-01-31,4.225352112676051,8.12294182217344,34292914.239999995
TITN,1772317.0,18.8354,18.69,18.72,19.55,18.57,1738357200000,16194.0,2025-01-31,0.16051364365969878,5.277329025309641,33177774.24
IRDM,1102989.0,28.7511,28.52,28.75,29.03,28.28,1738357200000,19508.0,2025-01-31,0.8064516129032251,2.6520509193776522,31710933.75
MNRO,1580218.0,19.656,19.44,19.64,20.03,19.03,1738357200000,24074.0,2025-01-31,1.0288065843621297,5.254860746190226,31035481.52
HIW,1033770.0,29.7441,29.55,29.79,30.04,29.38,1738357200000,13661.0,2025-01-31,0.8121827411167404,2.2464261402314505,30796008.3
DYN,2140651.0,14.3992,14.18,14.22,14.94,13.91,1738357200000,14693.0,2025-01-31,0.28208744710860323,7.404744787922353,30440057.220000003
NAMS,1334758.0,22.624,21.72,22.29,23.24,21.58,1738357200000,11891.0,2025-01-31,2.6243093922651894,7.692307692307694,29751755.82
FTRE,1744043.0,16.6311,16.76,16.81,17.09,16.3,1738357200000,17072.0,2025-01-31,0.2983293556085842,4.84662576687116,29317362.83
PTLO,2068084.0,13.8222,13.88,13.91,13.9802,13.595,1738357200000,14688.0,2025-01-31,0.2161383285302465,2.8333946303788107,28767048.44
BKSY,1889969.0,14.9955,13.79,14.99,15.8,13.69,1738357200000,16511.0,2025-01-31,8.70195794053663,15.41271000730461,28330635.31
TRIP,1582691.0,17.6251,17.49,17.56,17.87,17.405,1738357200000,24479.0,2025-01-31,0.40022870211549044,2.6716460787130125,27792053.959999997
BITI,1261622.0,21.5469,21.29,21.95,21.975,21.0,1738357200000,6115.0,2025-01-31,3.100046970408643,4.64285714285715,27692602.9
PMT,2025881.0,13.5377,13.4,13.6,13.69,13.23,1738357200000,17115.0,2025-01-31,1.4925373134328401,3.476946334089184,27551981.599999998
ALHC,1595973.0,15.3723,15.17,15.39,15.65,15.02,1738357200000,20760.0,2025-01-31,1.4502307185234153,4.194407456724373,24562024.470000003
RSI,1675807.0,14.5849,14.35,14.58,14.765,14.0736,1738357200000,16604.0,2025-01-31,1.6027874564459976,4.912744429286038,24433266.06
DXC,1109129.0,21.7368,21.53,21.72,21.94,21.34,1738357200000,14122.0,2025-01-31,0.8824895494658591,2.8116213683224056,24090281.88
TSSI,1664331.0,14.6767,14.21,14.41,15.5,14.012,1738357200000,12428.0,2025-01-31,1.407459535538358,10.61946902654867,23983009.71
COMM,4680513.0,5.0545,4.97,5.05,5.145,4.94,1738357200000,21618.0,2025-01-31,1.6096579476861272,4.149797570850185,23636590.65
TWO,1838245.0,12.7436,12.64,12.75,12.885,12.59,1738357200000,16827.0,2025-01-31,0.8702531645569556,2.343129467831612,23437623.75
DBRG,2078925.0,10.9649,10.85,10.97,11.07,10.79,1738357200000,17137.0,2025-01-31,1.105990783410138,2.594995366079714,22805807.25
DEI,1230027.0,18.3397,18.28,18.36,18.58,18.08,1738357200000,15031.0,2025-01-31,0.4376367614879584,2.765486725663717,22583295.72
ORKT,3201260.5,6.9848,6.44,6.92,7.5964,6.04,1738357200000,62092.0,2025-01-31,7.453416149068315,25.768211920529797,22152722.66
CLMT,1226888.0,17.654,16.9,17.71,17.98,16.43,1738357200000,11767.0,2025-01-31,4.792899408284046,9.433962264150948,21728186.48
OI,1758560.0,11.9883,11.77,11.94,12.205,11.77,1738357200000,16883.0,2025-01-31,1.4443500424808908,3.6958368734069715,20997206.4
AXL,3938776.0,5.244,5.22,5.23,5.415,5.11,1738357200000,23482.0,2025-01-31,0.19157088122607746,5.968688845401168,20599798.48
LAZR,3501994.0,5.8843,5.36,5.75,6.3,5.36,1738357200000,20352.0,2025-01-31,7.276119402985071,17.53731343283581,20136465.5
HE,2062799.0,9.143,9.12,9.14,9.23,9.01,1738357200000,14994.0,2025-01-31,0.21929824561404132,2.441731409544957,18853982.86
NOMD,1017390.0,17.8581,17.55,17.86,18.11,17.55,1738357200000,8383.0,2025-01-31,1.7663817663817527,3.1908831908831834,18170585.4
BCYC,1332828.0,13.0166,12.88,13.39,13.63,12.45,1738357200000,4960.0,2025-01-31,3.95962732919255,9.477911646586358,17846566.92
MBI,2367812.0,6.8835,6.12,7.11,7.23,6.05,1738357200000,11595.0,2025-01-31,16.176470588235304,19.50413223140497,16835143.32
NN,1351697.0,12.4292,11.76,12.43,12.97,11.73,1738357200000,17140.0,2025-01-31,5.697278911564618,10.571184995737427,16801593.71
CERT,1175129.0,14.1412,14.06,14.23,14.25,13.91,1738357200000,14497.0,2025-01-31,1.2091038406827792,2.4442846872753403,16722085.67
NWBI,1244691.0,13.1788,12.98,13.21,13.28,12.98,1738357200000,12481.0,2025-01-31,1.7719568567026167,2.31124807395993,16442368.110000001
GRRR,1181020.0,13.9121,13.5,13.59,14.41,13.35,1738357200000,10808.0,2025-01-31,0.6666666666666599,7.940074906367045,16050061.8
GPRE,1694460.0,8.991,8.92,8.93,9.24,8.8,1738357200000,18397.0,2025-01-31,0.11210762331839152,4.999999999999994,15131527.799999999
MFA,1412902.0,10.479,10.33,10.5,10.565,10.33,1738357200000,10506.0,2025-01-31,1.645692158760892,2.2749273959341667,14835471.0
BCRX,1861865.0,7.9282,7.86,7.9,8.035,7.8215,1738357200000,15466.0,2025-01-31,0.5089058524172962,2.729655436936646,14708733.5
BDN,2652589.0,5.4604,5.46,5.49,5.53,5.4,1738357200000,8461.0,2025-01-31,0.5494505494505475,2.407407407407405,14562713.610000001
DVAX,1109432.0,13.0451,13.03,13.05,13.185,12.9125,1738357200000,13172.0,2025-01-31,0.15349194167306734,2.11035818005809,14478087.600000001
PBI,1603289.0,8.8588,8.82,8.91,8.99,8.73,1738357200000,12991.0,2025-01-31,1.0204081632652962,2.978235967926687,14285304.99
IRBT,1699589.0,7.7949,7.58,7.69,8.11,7.52,1738357200000,16326.0,2025-01-31,1.451187335092352,7.845744680851062,13069839.41
RGNX,1553452.0,8.1398,7.95,8.07,8.63,7.68,1738357200000,11787.0,2025-01-31,1.5094339622641506,12.36979166666668,12536357.64
KODK,1610270.0,7.3038,7.08,7.39,7.48,6.96,1738357200000,14201.0,2025-01-31,4.378531073446323,7.471264367816098,11899895.299999999
IMTX,2146452.0,5.471,5.42,5.47,5.57,5.365,1738357200000,8435.0,2025-01-31,0.9225092250922495,3.821062441752098,11741092.44
AVDL,1369217.0,7.8992,7.69,7.9,8.06,7.59,1738357200000,14201.0,2025-01-31,2.7308192457737412,6.192358366271418,10816814.3
VIR,1023719.0,10.3634,10.31,10.4,10.64,10.14,1738357200000,9834.0,2025-01-31,0.8729388942773975,4.930966469428007,10646677.6
FCUV,1730768.0,6.1463,3.74,6.09,9.34,3.5303,1738357200000,17342.0,2025-01-31,62.83422459893047,164.56675070107354,10540377.12
GOGO,1241689.0,8.5067,8.4,8.44,8.74,8.265,1738357200000,13335.0,2025-01-31,0.4761904761904745,5.747126436781604,10479855.16
ESRT,1092211.0,9.5051,9.46,9.56,9.575,9.37,1738357200000,8735.0,2025-01-31,1.0570824524312794,2.1878335112059775,10441537.16
IVR,1225802.0,8.4563,8.35,8.46,8.53,8.35,1738357200000,8257.0,2025-01-31,1.3173652694610904,2.1556886227544876,10370284.920000002
VERV,1290735.0,7.6129,7.44,7.61,7.9,7.38,1738357200000,16330.0,2025-01-31,2.284946236559149,7.046070460704613,9822493.35
RNW,1513972.0,6.4645,6.45,6.48,6.55,6.37,1738357200000,10343.0,2025-01-31,0.46511627906977715,2.8257456828885354,9810538.56
CFFN,1309879.0,5.9521,5.86,5.95,6.06,5.78,1738357200000,9766.0,2025-01-31,1.5358361774743923,4.844290657439435,7793780.05
RGTIW,1336459.0,5.4883,4.86,5.39,5.85,4.86,1738357200000,4302.0,2025-01-31,10.905349794238672,20.370370370370356,7203514.01
HAIN,1083384.0,5.0519,5.01,5.06,5.1791,4.9708,1738357200000,11172.0,2025-01-31,0.9980039920159722,4.19047235857408,5481923.04
