Ticker,Date,Trigger,PosAbs_1000d,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$
TSLA,2024-10-28,D-1,0.593,1.18,161611931,2.08,2.94,0.89,True,1.1,True,True,9.91,2.87,20151345409
TSLL,2024-10-28,D-1,0.398,1.3,137892016,2.17,2.66,1.01,True,1.18,True,True,18.18,2.75,764355236
DJT,2024-10-28,D-1,0.607,0.88,56483588,1.2,1.2,1.87,True,1.09,True,True,34.03,1.59,1527324749
IREN,2024-10-29,D-1,0.583,1.35,23972919,1.41,1.41,2.52,True,1.22,True,True,5.51,1.49,133970514
RIOT,2024-10-29,D-1,0.358,0.8,31325377,1.51,1.51,2.06,True,1.11,True,True,8.36,1.11,166455245
TSLL,2024-11-11,D-1,0.627,1.69,188360941,2.43,2.43,1.81,True,1.37,True,True,34.79,3.79,996022327
RIOT,2024-11-11,D-2,0.468,0.46,29607063,1.13,1.31,1.21,True,1.19,True,True,20.87,2.02,261830836
DIS,2024-11-14,D-1,0.305,1.09,17701277,2.29,2.29,4.06,True,1.09,True,True,4.55,2.09,797377430
LUNR,2024-11-14,D-1,0.59,0.52,40556404,3.08,3.08,2.57,True,1.44,True,True,19.94,3.64,167071586
SMCI,2024-11-25,D-1,0.249,0.54,159607076,1.52,1.52,1.24,True,1.09,True,True,31.58,1.79,3194180096
JOBY,2024-12-02,D-1,0.572,1.67,41970505,5.32,5.32,7.64,True,1.31,True,True,4.45,2.16,36044564
SMCI,2024-12-03,D-1,0.323,0.99,263221608,2.52,2.52,1.18,True,1.29,True,True,29.03,2.92,3331832616
JOBY,2024-12-09,D-1,0.644,0.76,17921561,1.34,1.56,1.4,True,1.15,True,True,10.66,1.25,81881072
RIVN,2024-12-09,D-1,0.098,0.39,46944506,1.03,1.03,1.86,True,1.1,True,True,9.83,1.1,571656069
SERV,2024-12-09,D-1,0.281,1.76,20026438,3.54,3.73,4.86,True,1.35,True,True,8.02,1.85,49496523
CLF,2025-01-14,D-1,0.063,1.51,20705586,1.22,1.22,1.62,True,1.06,True,True,3.27,1.35,177030091
JD,2025-01-21,D-1,0.383,1.47,28483990,3.72,3.72,0.82,True,1.1,True,True,4.93,3.19,304718228
TEM,2025-01-22,D-1,0.324,1.22,33902978,9.31,9.31,0.83,True,1.28,True,True,13.08,3.06,205985577
BABA,2025-01-29,D-1,0.561,2.33,31296275,2.27,2.27,1.15,True,1.08,True,True,9.08,3.71,1362803831
KWEB,2025-01-29,D-1,0.654,0.92,36426544,2.0,2.45,0.87,True,1.04,True,True,5.59,2.46,552051191
EWZ,2025-01-31,D-1,0.228,1.26,34261877,1.67,1.67,2.1,True,1.04,True,True,3.47,2.86,491748229
FLG,2025-01-31,D-1,0.57,1.33,17188920,3.48,3.48,3.5,True,1.12,True,True,8.17,4.18,53519573
TEM,2025-01-31,D-1,0.537,0.73,17205837,1.63,1.63,1.43,True,1.17,True,True,13.91,1.56,457066103
TDOC,2025-02-10,D-1,0.151,0.79,15396402,3.04,4.67,0.76,True,1.17,True,True,13.07,2.88,59136664
RXRX,2025-02-18,D-1,0.491,1.66,83547150,8.39,8.39,1.07,True,1.29,True,True,12.24,2.72,121616828
SMCI,2025-02-18,D-1,0.371,1.25,133562034,1.79,1.79,0.76,True,1.2,True,True,26.07,2.26,2473516456
U,2025-02-21,D-1,0.315,3.16,64160011,7.51,7.51,0.91,True,1.24,True,True,14.3,5.22,257322625
MSTZ,2025-02-26,D-1,0.141,1.19,26897481,2.36,2.36,2.87,True,1.44,True,True,17.68,3.04,229756453
TZA,2025-02-28,D-1,0.114,1.12,22561892,0.9,0.9,0.8,True,1.06,True,True,9.21,2.05,355560624
TZA,2025-03-04,D-1,0.131,2.2,35391405,1.45,1.45,2.47,True,1.12,True,True,10.17,3.0,348231863
VZ,2025-03-04,D-1,0.623,1.3,22333981,1.18,1.3,1.13,True,1.03,True,True,1.83,1.44,816303262
SQQQ,2025-04-04,D-1,0.051,0.49,26980165,1.63,1.63,1.24,True,1.15,True,True,12.35,1.79,3308963145
SOXS,2025-04-04,D-1,0.023,1.5,50968258,1.54,1.54,1.45,True,1.28,True,True,27.57,3.16,1001753193
VXX,2025-04-04,D-1,0.066,1.4,17355509,3.01,3.01,1.82,True,1.23,True,True,16.97,2.91,407861576
TZA,2025-04-04,D-1,0.248,0.73,38866174,2.07,2.07,1.67,True,1.2,True,True,12.6,2.18,394882950
WDC,2025-05-01,D-1,0.285,0.46,15906049,2.14,2.14,1.96,True,1.12,True,True,9.93,1.77,360274735
HIMS,2025-05-02,D-1,0.466,0.73,42859234,1.48,1.48,1.11,True,1.12,True,True,20.31,1.85,895190568
TTD,2025-05-09,D-1,0.2,0.86,26501969,3.24,3.24,3.77,True,1.19,True,True,10.75,2.16,501692136
ETHA,2025-05-09,D-1,0.251,1.69,20782666,2.11,2.11,2.11,True,1.2,True,True,9.45,3.16,148704878
TSLL,2025-05-12,D-1,0.182,0.51,251832219,1.39,1.39,1.52,True,1.22,True,True,8.55,1.55,2054703286
RUN,2025-05-13,D-1,0.099,1.63,37562828,3.76,3.76,1.05,True,1.16,True,True,20.13,3.58,113330159
AES,2025-05-13,D-1,0.113,0.91,24137715,1.71,1.71,1.33,True,1.05,True,True,11.45,2.83,157081433
SOXL,2025-05-14,D-1,0.194,0.88,212931756,1.02,1.19,1.36,True,1.28,True,True,20.99,2.33,2800479900
AMD,2025-05-14,D-1,0.335,0.55,55659513,1.28,1.29,2.6,True,1.15,True,True,7.68,1.38,3812022814
TSLA,2025-05-14,D-1,0.601,0.8,136992574,1.21,1.21,1.43,True,1.14,True,True,8.97,1.71,29815983300
ARKK,2025-05-14,D-1,0.717,0.98,15410320,1.55,1.91,1.68,True,1.1,True,True,5.15,1.94,459716890
XYZ,2025-05-14,D-1,0.337,0.94,20820340,1.49,1.49,1.52,True,1.12,True,True,1.68,1.44,574786161
TSLL,2025-05-14,D-1,0.257,0.84,306557077,1.48,1.48,1.59,True,1.27,True,True,18.09,1.69,1990686247
TSLT,2025-05-14,D-1,0.233,0.87,15850526,1.93,1.93,1.67,True,1.27,True,True,18.22,1.76,101655053
NVDL,2025-05-14,D-1,0.516,0.96,34005361,1.84,1.84,2.3,True,1.23,True,True,16.23,1.79,712474841
NVDA,2025-05-14,D-1,0.643,0.89,330430105,1.62,1.62,2.03,True,1.11,True,True,7.91,1.73,24670613443
NVDX,2025-05-14,D-1,0.38,0.84,30978021,1.91,1.91,1.96,True,1.2,True,True,6.36,1.36,138261527
XLE,2025-05-16,D-1,0.559,0.84,29721532,1.13,1.13,0.78,True,1.02,True,True,2.63,1.11,1111621492
OKLO,2025-05-23,D-1,0.628,0.67,19220420,1.14,1.14,1.78,True,1.16,True,True,17.07,1.12,492618581
MU,2025-06-11,D-1,0.602,0.61,22949441,1.28,1.28,2.48,True,1.12,True,True,8.39,2.24,1847774900
CVE,2025-06-13,D-1,0.351,0.4,15629779,1.14,1.41,1.12,True,1.07,True,True,5.21,1.31,175591442
CNQ,2025-06-13,D-1,0.572,0.64,16584853,3.33,3.33,1.01,True,1.06,True,True,4.21,1.65,188545479
ZETA,2025-06-24,D-1,0.34,0.8,39504388,7.48,7.48,1.05,True,1.26,True,True,9.84,4.05,93342739
CONL,2025-06-25,D-1,0.494,2.1,18219424,2.22,2.22,1.06,True,1.36,True,True,42.65,3.78,242723886
SBET,2025-07-14,D-1,0.105,0.66,54687618,2.25,2.25,1.26,True,1.42,True,True,36.33,2.74,369503613
SBET,2025-07-16,D-1,0.164,0.93,70814140,2.01,2.04,3.32,True,1.57,True,True,67.56,1.57,416266453
U,2025-07-17,D-1,0.554,1.05,40151317,2.98,2.98,2.36,True,1.14,True,True,12.99,3.41,376626527
AMDL,2025-07-17,D-1,0.263,0.71,62153895,1.77,1.77,0.87,True,1.15,True,True,15.19,2.08,284322679
AMD,2025-07-17,D-1,0.611,0.86,59492760,1.18,1.9,1.04,True,1.08,True,True,8.16,2.75,8073170392
RCAT,2025-07-17,D-1,0.741,0.94,15069611,1.2,1.2,1.15,True,1.19,True,True,20.04,2.07,103704271
ETHA,2025-07-17,D-1,0.725,1.81,71590266,2.97,2.97,2.44,True,1.14,True,True,15.01,4.34,566519319
CLF,2025-07-22,D-1,0.232,0.88,66809828,2.18,2.18,0.86,True,1.14,True,True,8.3,2.27,257694317
LCID,2025-07-23,D-1,0.076,1.56,25931612,1.23,1.23,0.89,True,1.11,True,True,11.74,1.85,501315979
RKT,2025-07-23,D-1,0.651,0.83,51748433,3.06,3.06,2.99,True,1.16,True,True,8.21,2.78,276815368
AMD,2025-07-28,D-2,0.644,0.48,53432260,1.09,1.09,1.51,True,1.05,True,True,5.4,1.57,7443870979
AMDL,2025-07-28,D-2,0.316,0.43,31907872,0.77,0.89,1.61,True,1.1,True,True,10.34,1.42,382249332
COUR,2025-07-28,D-1,0.341,1.12,26712544,7.34,7.34,3.4,True,1.29,True,True,14.83,4.45,46378244
ZETA,2025-08-07,D-1,0.42,1.43,47365267,5.1,5.1,4.99,True,1.25,True,True,4.83,2.79,136458866
TEM,2025-08-13,D-2,0.582,1.18,15619115,1.77,1.77,0.86,True,1.05,True,True,10.45,1.07,600415476
INTC,2025-08-15,D-1,0.184,1.41,188052460,1.76,1.76,0.98,True,1.12,True,True,8.94,2.23,2390428278
CNC,2025-08-18,D-1,0.054,0.57,19641129,1.22,1.22,1.48,True,1.08,True,True,2.99,1.25,580185596
MDB,2025-08-28,D-1,0.425,0.96,20747031,7.31,7.31,3.45,True,1.21,True,True,14.52,4.59,859566903
AEO,2025-09-05,D-1,0.554,0.86,105608391,7.61,7.61,6.06,True,1.33,True,True,12.41,2.55,162674099
VALE,2025-09-16,D-1,0.247,0.39,22165710,0.96,1.16,1.19,True,1.03,True,True,2.7,1.3,223350733
JD,2025-09-17,D-1,0.3,0.94,27885428,1.66,1.66,1.29,True,1.05,True,True,4.53,1.29,513624932
CLSK,2025-09-18,D-1,0.422,0.33,28227264,1.42,1.63,0.77,True,1.09,True,True,13.71,2.03,188539476
B,2025-09-22,D-1,0.518,2.77,71168505,3.63,3.63,0.91,True,1.1,True,True,8.58,3.31,611272202
INTC,2025-09-26,D-1,0.486,1.31,295709290,2.16,2.16,2.54,True,1.18,True,True,14.84,2.04,2958245677
MARA,2025-10-07,D-1,0.561,0.59,73382812,0.97,0.97,1.32,True,1.1,True,True,7.77,1.38,1277204853
CLSK,2025-10-07,D-1,0.68,0.37,36834113,0.98,1.1,2.2,True,1.16,True,True,13.93,1.82,458445153
BMNR,2025-10-07,D-1,0.252,0.75,64816237,1.22,1.22,2.37,True,1.16,True,True,6.41,1.52,2794155514
PATH,2025-10-09,D-2,0.335,0.54,35929811,1.33,1.73,0.8,True,1.12,True,True,17.0,2.1,306948574
HPQ,2025-10-15,D-1,0.394,1.12,21556959,1.59,1.59,1.75,True,1.06,True,True,1.03,1.36,298549763
FLNC,2025-10-15,D-2,0.48,1.23,15089043,1.61,1.61,2.31,True,1.33,True,True,20.61,1.27,105771508
TSLQ,2025-11-14,D-1,0.007,0.95,19969648,1.03,1.03,0.87,True,1.2,True,True,7.73,1.63,438085756
ZIM,2025-11-26,D-1,0.552,1.32,16265865,3.03,3.03,2.54,True,1.12,True,True,8.43,2.87,92372133
VALE,2025-12-04,D-1,0.556,0.8,70477879,2.14,2.14,1.78,True,1.06,True,True,4.61,1.45,374919185
PATH,2025-12-08,D-1,0.502,0.69,43509386,3.04,5.67,2.92,True,1.19,True,True,16.44,5.63,332695762
NCLH,2025-12-12,D-1,0.49,2.09,27345667,1.82,1.82,0.92,True,1.05,True,True,6.52,2.21,295973179
