Ticker,Date,Trigger,October,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
SCHC,2024-07-11,D-1,False,0.812,0.472,535683,1.96,1.87,0.879,0.79,True,1.016,1.36,1.85,1.404,10688947,0.54,LC_Oct
LCID,2024-07-09,D-1,False,0.782,0.222,6155873,2.67,3.12,0.385,-1.9,False,1.077,10.53,4.75,2.762,59633963,5.61,LC_Oct
YY,2024-07-09,D-1,False,0.726,1.267,519569,1.5,1.47,0.203,-0.54,False,1.032,7.63,9.5,2.47,10786193,7.15,LC_Oct
LI,2024-07-05,D-1,False,0.243,0.784,9801006,1.84,1.73,0.817,-2.99,False,1.035,4.26,7.23,3.349,113763713,2.62,LC_Oct
CLOV,2024-06-24,D-1,False,0.82,0.782,24606705,5.17,4.66,0.591,5.6,False,1.158,7.66,15.45,3.164,6728600,7.2,LC_Oct
MOMO,2024-06-24,D-1,False,0.857,0.134,2950139,1.79,1.26,0.269,-0.97,False,1.024,5.62,4.19,1.182,13329439,3.27,LC_Oct
NU,2024-06-24,D-1,False,0.878,0.516,49410401,2.22,2.14,0.539,1.51,True,1.046,1.32,1.45,1.126,291209369,11.69,LC_Oct
KOSS,2024-06-07,D-1,False,0.694,1.427,1476778,5.03,0.61,1.632,-16.67,False,0.951,1.11,-1.94,1.325,12948560,21.12,LC_Oct
REPL,2024-06-07,D-1,False,0.866,2.931,5842671,6.23,7.2,0.257,2.11,False,1.173,13.01,55.82,3.253,6478960,20.07,LC_Oct
UPST,2024-06-06,D-1,False,0.606,1.387,6302999,1.81,1.1,0.287,-1.49,False,1.035,3.98,11.4,1.659,141902413,4.49,LC_Oct
FVRR,2024-06-03,D-1,False,0.836,0.172,1226660,1.52,1.15,0.378,1.27,False,1.028,1.08,1.59,1.772,25862049,4.37,LC_Oct
ABCL,2024-05-29,D-1,False,0.427,1.027,2888465,2.24,2.05,0.306,-1.72,False,1.024,3.13,5.97,2.384,5779145,4.79,LC_Oct
VIPS,2024-05-23,D-1,False,0.584,0.402,12681721,3.4,3.18,0.502,-2.18,False,0.983,0.18,-4.62,2.221,71599193,4.67,LC_Oct
AI,2024-05-15,D-1,False,0.598,0.261,7090247,1.82,1.67,0.481,2.1,True,1.075,5.0,11.3,2.075,99713129,5.63,LC_Oct
ARCT,2024-05-15,D-1,False,0.349,0.291,836201,1.57,1.74,0.211,1.24,False,1.07,3.41,6.44,1.486,13649959,6.17,LC_Oct
CHPT,2024-05-15,D-1,False,0.877,0.14,1414294,2.16,2.31,0.355,3.24,False,1.115,7.1,23.53,2.731,20204570,5.98,LC_Oct
EVGO,2024-05-15,D-1,False,0.62,1.098,9039183,2.12,2.71,0.634,5.73,True,1.174,10.56,26.88,2.167,7041642,10.62,LC_Oct
QS,2024-05-15,D-1,False,0.876,0.213,11209329,1.99,1.7,0.292,1.44,False,1.098,4.14,11.69,2.477,37615930,8.28,LC_Oct
BB,2024-05-14,D-1,False,0.825,0.618,21696750,4.15,3.96,4.586,23.23,True,1.253,5.42,16.05,2.359,17771223,15.96,LC_Oct
BLNK,2024-05-14,D-1,False,0.692,1.324,10550524,1.95,2.41,0.702,5.16,True,1.103,5.87,15.49,1.493,12649471,7.98,LC_Oct
LPRO,2024-05-14,D-1,False,0.48,0.128,838444,1.76,1.8,0.539,2.18,False,1.071,10.89,9.22,2.583,2544221,3.97,LC_Oct
UPST,2024-05-14,D-1,False,0.842,0.598,9346313,1.56,1.93,0.483,3.86,False,1.106,7.87,9.25,1.751,122024352,8.11,LC_Oct
FVRR,2024-05-10,D-1,False,0.814,0.491,2549373,3.36,2.71,0.791,3.75,False,1.08,4.32,12.27,2.934,18783982,5.97,LC_Oct
LPRO,2024-05-10,D-1,False,0.405,0.222,783476,1.82,1.8,0.304,1.22,False,1.069,7.54,11.53,2.22,2299637,4.05,LC_Oct
LPRO,2024-05-09,D-1,False,0.343,1.131,721348,1.78,1.71,0.577,2.33,True,1.07,5.54,9.73,2.006,2184022,4.07,LC_Oct
RYCEY,2024-05-09,D-1,False,0.738,0.648,4849776,1.77,1.5,0.41,1.04,True,1.025,2.67,2.29,1.141,16628244,1.31,LC_Oct
GME,2024-05-07,D-1,False,0.848,1.072,48018669,6.2,8.63,0.294,-2.82,False,1.149,25.17,27.82,3.443,108578732,15.81,LC_Oct
LCID,2024-05-07,D-1,False,0.717,1.394,4820791,2.4,2.47,1.377,-8.2,False,1.042,7.53,-5.76,2.345,54578511,10.08,LC_Oct
GME,2024-05-06,D-1,False,0.869,5.422,36292446,8.31,9.11,1.202,-8.99,False,1.139,19.65,49.5,6.796,71400933,27.75,LC_Oct
BLNK,2024-05-03,D-1,False,0.534,0.738,6965836,2.06,1.97,0.309,1.73,True,1.11,11.33,20.16,2.281,9088576,5.88,LC_Oct
GME,2024-05-03,D-1,False,0.473,2.818,8654774,2.33,2.3,0.455,-2.66,False,1.004,13.24,48.51,2.615,44191585,41.75,LC_Oct
XPEV,2024-05-03,D-1,False,0.696,1.76,28740460,2.26,2.12,0.591,-2.98,False,1.105,12.57,11.44,3.94,110096589,4.11,LC_Oct
BLNK,2024-05-02,D-1,False,0.316,0.733,5332570,1.71,1.54,1.208,6.92,True,1.09,7.68,14.68,2.013,8758069,9.06,LC_Oct
HYLN,2024-05-02,D-1,False,0.467,2.637,1561531,1.89,1.88,0.263,1.92,False,1.123,8.42,25.56,2.718,1224450,13.25,LC_Oct
GRWG,2024-05-01,D-1,False,0.75,4.737,6572313,7.46,5.14,0.841,-6.35,False,1.15,4.4,10.36,4.009,4107985,20.94,LC_Oct
SNDL,2024-05-01,D-1,False,0.853,3.569,22752434,5.61,3.03,0.698,-4.86,False,1.116,7.11,10.45,3.429,18117989,17.87,LC_Oct
BILI,2024-04-25,D-1,False,0.874,0.655,19395871,3.11,3.16,0.598,-2.9,False,1.049,4.76,6.47,2.465,78590608,3.71,LC_Oct
BB,2024-04-10,D-1,False,0.889,0.511,23088239,2.48,1.72,0.432,-2.26,False,1.041,5.82,9.93,2.603,38226630,5.22,LC_Oct
PETQ,2024-04-02,D-1,False,0.74,0.361,630558,1.67,1.66,0.266,-1.08,False,1.03,4.47,4.59,1.389,6544668,3.56,LC_Oct
ACB,2024-03-27,D-1,False,0.659,0.421,8531647,1.95,3.03,0.335,4.28,False,1.077,20.3,-2.26,2.241,12422437,18.45,LC_Oct
CGC,2024-03-21,D-1,False,0.711,0.715,17817533,3.78,4.79,0.418,3.52,True,1.257,25.13,22.91,3.216,16152859,14.62,LC_Oct
ACB,2024-03-20,D-1,False,0.468,0.117,3602213,2.04,2.28,0.243,1.92,False,1.095,10.83,20.75,2.003,5531947,10.23,LC_Oct
CGC,2024-03-20,D-1,False,0.428,0.994,10335527,2.55,3.07,1.492,12.53,True,1.219,16.14,47.4,2.399,12651312,15.7,LC_Oct
ACB,2024-03-19,D-1,False,0.475,1.832,7144184,5.93,5.62,0.35,-2.43,False,1.102,6.37,25.95,3.792,5192275,14.5,LC_Oct
CGC,2024-03-19,D-1,False,0.38,2.171,19805861,8.45,7.76,0.568,-4.31,False,1.081,7.15,38.27,4.846,11251987,18.21,LC_Oct
CRON,2024-03-19,D-1,False,0.791,0.952,3803908,2.08,1.95,0.333,-1.35,False,1.042,4.93,15.66,2.067,4199061,8.96,LC_Oct
SNDL,2024-03-19,D-1,False,0.864,1.524,9028553,3.2,3.48,0.488,-2.01,False,1.042,3.86,13.74,2.671,3939180,6.22,LC_Oct
BLNK,2024-03-15,D-1,False,0.868,0.167,16406272,2.24,1.93,1.109,-7.58,False,1.006,1.43,-7.01,1.259,25394990,13.88,LC_Oct
BB,2024-03-14,D-1,False,0.53,0.532,20528081,2.52,2.94,0.211,-0.96,False,1.054,8.61,0.33,2.156,21893519,4.73,LC_Oct
BB,2024-03-13,D-1,False,0.493,0.228,12953416,1.72,1.96,0.228,-0.97,False,1.053,7.64,13.04,1.973,19593740,6.0,LC_Oct
EVGO,2024-03-07,D-1,False,0.846,0.115,12899804,5.12,4.96,0.275,1.99,False,1.107,5.94,-2.8,3.36,8177834,14.13,LC_Oct
BJRI,2024-03-05,D-1,False,0.855,0.573,809202,1.76,2.02,0.214,-0.85,False,1.019,2.8,5.63,1.065,15098721,3.17,LC_Oct
GME,2024-03-05,D-1,False,0.567,0.462,4367601,1.62,1.56,0.409,-1.77,False,1.029,4.69,5.12,1.891,40924291,3.38,LC_Oct
SG,2024-03-04,D-1,False,0.889,0.726,10039353,3.55,4.57,0.438,2.69,False,1.205,20.75,47.26,6.926,33666917,12.55,LC_Oct
XPEV,2024-03-04,D-1,False,0.324,0.909,22303295,1.97,2.03,0.863,-5.33,False,1.02,2.77,4.81,1.542,102939411,4.59,LC_Oct
AMC,2024-02-29,D-1,False,0.512,0.185,28664110,2.56,2.21,1.666,-10.62,False,0.973,1.02,-2.92,1.385,61498596,12.56,LC_Oct
ARWR,2024-02-29,D-1,False,0.485,1.858,5053498,3.53,3.7,0.289,1.47,False,1.097,4.22,5.28,2.158,50137662,11.09,LC_Oct
EDIT,2024-02-28,D-1,False,0.569,1.134,3199636,1.96,2.07,2.694,15.58,True,1.178,10.49,41.74,1.864,12558183,20.88,LC_Oct
IQ,2024-02-28,D-1,False,0.333,0.33,12277450,1.82,1.64,1.397,5.99,True,1.086,1.54,4.56,1.062,26779574,10.64,LC_Oct
NTLA,2024-02-28,D-1,False,0.849,1.358,3291168,1.76,1.85,0.282,-1.9,False,1.052,5.82,25.67,1.682,50613682,9.79,LC_Oct
BLUE,2024-02-27,D-1,False,0.899,1.733,917971,2.74,2.3,0.462,3.77,False,1.169,24.03,48.31,3.438,9192318,30.61,LC_Oct
BLUE,2024-02-26,D-1,False,0.574,0.307,572520,1.81,1.47,0.408,3.2,False,1.091,14.68,33.94,2.113,8278764,18.75,LC_Oct
LI,2024-02-23,D-1,False,0.871,0.167,9768081,1.98,1.59,0.524,1.74,True,1.095,8.11,9.37,3.223,187498123,3.8,LC_Oct
NVAX,2024-02-23,D-1,False,0.746,1.573,41467691,6.83,6.56,0.453,3.69,False,1.139,9.51,28.09,4.612,34007421,11.2,LC_Oct
NTLA,2024-02-16,D-1,False,0.556,0.289,2674927,1.68,1.74,0.487,-3.09,False,1.003,4.16,4.88,1.074,42095595,3.96,LC_Oct
CRSR,2024-02-15,D-1,False,0.807,3.014,1438843,3.98,4.03,0.397,-1.6,False,1.014,3.18,2.96,1.687,5413311,4.47,LC_Oct
BLNK,2024-02-13,D-1,False,0.582,0.66,8523693,1.67,1.46,0.948,-6.48,False,1.033,8.17,-2.19,1.995,14946535,5.3,LC_Oct
CHPT,2024-02-13,D-1,False,0.899,0.82,950461,1.58,1.27,0.929,-6.61,False,1.024,5.16,-1.9,1.875,29867380,5.91,LC_Oct
RIOT,2024-02-13,D-1,False,0.841,1.401,41246832,1.92,1.72,1.396,-9.17,False,1.082,21.57,18.31,3.667,281069847,12.34,LC_Oct
AI,2024-02-12,D-1,False,0.795,0.464,14791671,2.8,2.42,0.371,1.86,False,1.065,8.53,20.71,2.764,163345660,9.93,LC_Oct
PATH,2024-02-12,D-1,False,0.896,1.106,21214095,2.49,2.52,0.646,2.96,True,1.104,6.54,14.48,2.89,213507360,4.58,LC_Oct
AI,2024-02-09,D-1,False,0.53,0.864,7610302,1.52,1.24,0.862,3.95,True,1.064,3.59,9.46,1.435,156397593,8.34,LC_Oct
RGNX,2024-02-09,D-1,False,0.65,1.749,1073309,1.66,1.87,0.526,3.56,True,1.18,10.62,24.21,2.579,8333562,12.98,LC_Oct
RIOT,2024-02-09,D-1,False,0.457,1.604,31593198,1.73,1.22,1.086,7.28,True,1.159,7.69,34.6,2.098,289458011,9.07,LC_Oct
LI,2024-02-07,D-1,False,0.46,0.377,12322774,1.67,1.58,0.798,-3.23,False,1.028,3.18,6.77,1.839,237850025,3.08,LC_Oct
YY,2024-02-07,D-1,False,0.651,0.65,2207131,4.58,4.15,0.356,-1.2,False,1.037,3.39,5.83,2.122,18609271,1.82,LC_Oct
FINV,2024-02-01,D-1,False,0.75,0.855,1166213,1.84,1.6,0.336,0.83,False,1.017,1.17,1.05,1.422,3572081,2.06,LC_Oct
