Ticker,Date,Trigger,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$,Scanner_Type
MARA,2024-04-29,D-1,0.264,0.26,39397292,0.93,0.93,0.72,False,1.02,True,True,9.68,1.15,731394158,Half_A+
SOFI,2024-04-29,D-1,0.352,0.59,88630965,2.25,2.25,1.74,False,0.99,True,True,2.2,1.34,310345279,Half_A+
BABA,2024-04-26,D-1,0.724,0.83,11921914,0.81,1.14,0.66,True,1.04,True,True,3.62,1.83,1033001826,Half_A+
ERIC,2024-04-24,D-1,0.386,0.65,16530571,0.69,1.0,0.59,False,1.02,True,True,3.07,1.39,103765299,Half_A+
SOFI,2024-04-10,D-1,0.358,0.24,46553984,1.14,1.42,0.84,False,1.02,True,True,2.63,1.45,322184402,Half_A+
SOXL,2024-04-02,D-1,0.72,0.39,63270010,0.91,0.91,0.67,False,0.99,True,True,1.93,1.19,3538487885,Half_A+
JD,2024-03-12,D-1,0.728,0.42,21510859,1.22,1.57,0.69,True,1.09,True,True,9.12,2.03,376844191,Half_A+
BILI,2024-03-11,D-1,0.708,0.89,9404528,1.41,2.82,1.49,True,1.1,True,True,8.26,1.38,63955224,Half_A+
COIN,2024-02-15,D-1,0.751,0.98,18041752,1.69,1.69,0.86,True,1.17,True,True,14.74,2.47,1509806560,Half_A+
COIN,2024-02-13,D-1,0.527,0.74,10977082,1.04,1.55,1.05,False,1.03,True,True,7.3,2.08,1451398369,Half_A+
HOOD,2024-02-13,D-1,0.688,0.72,22042256,3.01,3.01,1.0,False,1.02,True,True,4.82,2.24,93013619,Half_A+
UPST,2024-02-13,D-1,0.539,0.63,10121520,1.19,1.19,0.77,False,0.99,True,True,1.85,1.24,292925368,Half_A+
MARA,2024-02-09,D-1,0.478,1.83,106855874,1.58,1.58,1.2,True,1.22,True,True,8.25,2.03,1534730164,Half_A+
MSTR,2024-02-09,D-1,0.516,2.25,22631100,2.37,2.37,1.32,True,1.16,True,True,8.76,2.76,632901263,Half_A+
RIOT,2024-02-09,D-1,0.457,1.53,31593198,1.56,1.56,1.09,True,1.16,True,True,7.69,2.01,289458011,Half_A+
