ticker,date,open,high,low,close,volume,prev_close,gap,pm_high,prev_high,prev_high_2,prev_high_3,prev_high_4,prev_high_5,prev_high_6,prev_high_7,prev_high_8,prev_high_9,prev_high_10,prev_low,prev_open,prev_open_2,prev_open_3,range,prev_range,prev_range_2,dol_gap,dol_pmh_gap,pct_pmh_gap,prev_gap,prev_gap_2,opening_range,close_range,prev_close_range,prev_close_range_2,prev_close_1,prev_close_2,prev_close_3,prev_close_4,prev_volume,prev_volume_2,prev_volume_3,next_open,next_high,next_low,next_close,next_pm_high,valid_trig_high,d2_pm_setup,d2_pm_setup_2,d2_pmh_break,d2_pmh_break_1,d2_no_pmh_break,d2_extreme_gap,d2_extreme_intraday_run,d3,d3_alt,d4
ZENA,2024-11-26,12.19,12.43,8.0,10.3,80371382.0,6.42,0.8987538940809969,12.43,7.35,1.81,1.85,1.54,1.5354,1.6397,1.81,1.85,1.96,2.0599,1.88,1.89,1.63,1.81,4.43,5.47,0.22999999999999998,5.77,6.01,0.9361370716510904,0.05586592178770933,-0.012121212121212088,0.9600665557404325,-7.874999999999988,0.8296703296703297,0.8888888888888888,1.79,1.65,1.52,1.52,116400450.0,801621.0,7816824.0,8.69,9.0,7.42,7.84,9.0,True,1,0,0,1,0,1,0,0,0,0
UMAC,2024-12-02,22.17,23.62,14.0,15.07,31673991.0,18.73,0.18366257341163905,23.62,19.5,11.67,6.85,6.5,5.2069,4.06,4.3,2.94,3.04,3.17,12.8,14.25,10.159,6.78,9.620000000000001,6.699999999999999,4.4799999999999995,3.4400000000000013,4.890000000000001,0.26107848371596365,0.44084934277047516,0.8953358208955224,0.7034764826175871,-4.896551724137934,0.8533333333333334,-0.17802779616148265,9.89,5.36,5.91,4.4,62631515.0,56838968.0,691383.0,13.05,13.31,11.01,11.85,13.31,True,0,0,0,0,0,0,0,1,0,0
GXAI,2024-12-09,3.64,5.55,3.49,4.08,107839940.0,2.6,0.3999999999999999,5.55,3.6399,1.48,1.32,1.26,1.32,1.3,1.28,1.2999,1.24,1.28,1.86,1.99,1.27,1.22,2.0599999999999996,1.7798999999999998,0.22999999999999998,1.04,2.9499999999999997,1.1346153846153846,0.4014084507042255,-0.0078125,0.352542372881356,0.23036649214659688,0.36971937693193535,0.714285714285714,1.42,1.28,1.18,1.21,146214070.0,3247787.0,563372.0,3.74,7.5,3.61,4.99,7.5,True,0,1,0,0,0,0,0,0,0,0
GXAI,2024-12-10,3.74,7.5,3.61,4.99,56864375.0,4.08,-0.08333333333333326,7.5,5.55,3.6399,1.48,1.32,1.26,1.32,1.3,1.28,1.2999,1.24,3.49,3.64,1.99,1.27,3.89,2.0599999999999996,1.7798999999999998,-0.33999999999999986,3.42,0.838235294117647,0.3999999999999999,0.4014084507042255,-0.09941520467836254,0.3324468085106383,0.23036649214659688,0.36971937693193535,2.6,1.42,1.28,1.18,107839940.0,146214070.0,3247787.0,5.7,6.4,5.05,5.07,6.4,True,1,0,0,0,0,0,0,0,0,0
LAES,2024-12-12,1.71,1.9899,1.48,1.85,256791329.0,1.15,0.4869565217391305,1.9899,1.45,0.5931,0.443,0.4168,0.3932,0.4397,0.4774,0.52,0.45,0.44,0.96,1.045,0.4052,0.43,0.5099,0.49,0.20189999999999997,0.56,0.8399000000000001,0.7303478260869567,0.8301225919439581,0.03578732106339477,0.6667460411953804,0.5001786352268671,0.2592592592592592,0.8823842469398615,0.571,0.3912,0.3979,0.3854,225464882.0,44137778.0,3196314.0,1.6,1.89,1.48,1.75,1.89,True,1,0,0,0,0,0,0,0,1,0
WKEY,2024-12-16,9.0,14.0,9.0,12.0,52029760.0,7.84,0.1479591836734695,14.0,8.38,3.89,2.88,2.3499,2.22,2.16,2.08,2.03,2.1738,2.14,3.3,3.3,2.55,2.63,5.0,5.080000000000001,1.4300000000000002,1.1600000000000001,6.16,0.7857142857142858,0.0060975609756097615,0.0625,0.18831168831168832,0.6,0.8937007874015747,0.544776119402985,3.28,2.4,2.28,2.22,75525477.0,8568830.0,1867281.0,11.0,11.0,8.61,9.45,11.0,True,1,0,0,0,0,0,0,0,0,0
SIDU,2024-12-17,5.58,7.65,4.61,5.6,74332373.0,4.58,0.21834061135371186,7.65,6.84,1.45,1.36,1.39,1.36,1.42,1.48,1.535,1.5,1.62,2.05,2.24,1.31,1.32,3.04,4.79,0.1399999999999999,1.0,3.0700000000000003,0.6703056768558953,0.5664335664335667,0.0,0.3257328990228013,0.009661835748792064,0.5086956521739131,0.8571428571428569,1.43,1.31,1.35,1.33,296899556.0,982570.0,399445.0,5.0,5.43,4.2501,4.55,5.43,True,1,0,0,0,0,0,0,0,0,0
OPTX,2024-12-17,3.81,5.1,3.1,3.53,93203731.0,1.78,1.1404494382022472,5.1,2.12,1.06,1.5,1.64,0.9767,0.9748,0.95,0.957834,0.97,0.9457,0.9754,0.99,1.05,1.38,1.9999999999999996,1.1446,0.10000000000000009,2.0300000000000002,3.3199999999999994,1.8651685393258424,0.004464285714285587,0.02941176470588247,0.6114457831325303,-0.21705426356589175,0.6991150442477876,-6.439999999999996,0.9856,1.02,1.33,0.93,15838832.0,406806.0,1955863.0,3.11,3.11,2.2002,2.54,3.11,True,1,1,0,1,0,1,1,0,0,0
TNXP,2024-12-17,127.0,130.0,32.0,33.39,10183233.48,53.0,1.3962264150943398,130.0,56.5,24.76,26.22,20.5,20.69,20.4,18.49,18.0,19.0,19.88,28.26,29.53,24.47,22.0,98.0,28.24,2.59,74.0,77.0,1.4528301886792452,0.22785862785862787,0.06902577544779365,0.961038961038961,-31.203333333333333,0.8702261772339637,-1.4482758620689458,24.05,22.89,20.22,19.66,11965943.49,511084.05,1097501.34,41.07,43.81,35.0,36.48,43.81,True,1,1,1,0,0,1,0,0,0,0
RR,2024-12-18,1.49,1.68,1.12,1.24,38431770.0,1.23,0.21138211382113825,1.68,1.43,1.07,0.8585,0.8967,0.9764,1.06,1.05,0.8358,0.8487,0.83,1.08,1.1,0.9005,0.7531,0.5599999999999998,0.34999999999999987,0.20000000000000007,0.26,0.44999999999999996,0.36585365853658525,0.1323862466543133,0.06530225955282143,0.5777777777777778,-1.3157894736842108,0.3939393939393938,0.4182890855457229,0.9714,0.8453,0.7499,0.8445,35480095.0,15219273.0,5612296.0,1.49,1.54,1.13,1.15,1.54,True,0,0,0,0,0,0,0,0,1,0
QUBT,2024-12-18,19.22,27.15,17.6,25.68,231028428.0,16.79,0.14472900536033362,27.15,18.0599,12.28,7.05,7.1,7.38,8.35,8.6699,8.85,7.9,7.2,12.6,14.19,7.1,6.42,9.549999999999997,5.459899999999999,5.449999999999999,2.4299999999999997,10.36,0.6170339487790351,0.2806859205776173,0.058911260253541986,0.23455598455598453,0.8146279949558639,0.6718519858394274,0.7683397683397685,11.08,6.705,6.36,6.4,193979867.0,114580045.0,19023146.0,22.0,22.0,13.5701,15.14,22.0,True,1,0,0,0,0,0,0,0,0,0
NUKK,2024-12-18,18.29,67.77,16.9,50.79,54523418.0,11.88,0.5395622895622894,67.77,17.66,1.53,1.5193,1.58,1.6,1.59,1.61,1.62,1.7,1.75,1.84,2.23,1.53,1.49,50.87,15.82,0.18999999999999995,6.409999999999998,55.88999999999999,4.704545454545454,0.60431654676259,0.1007194244604317,0.11468956879584898,0.6568310428455942,0.6254050550874919,-inf,1.39,1.39,1.48,1.56,174400354.0,62205.0,24231.0,72.47,78.32,36.2001,52.1,78.32,True,1,1,0,0,0,0,1,0,0,0
NUKK,2024-12-19,72.47,78.32,36.2001,52.1,14764622.0,50.79,0.42685568025201803,78.32,67.77,17.66,1.53,1.5193,1.58,1.6,1.59,1.61,1.62,1.7,16.9,18.29,2.23,1.53,42.119899999999994,50.87,15.82,21.68,27.529999999999994,0.5420358338255562,0.5395622895622894,0.60431654676259,0.7875045405012715,-3.482051282051285,0.6568310428455942,0.6254050550874919,11.88,1.39,1.39,1.48,54523418.0,174400354.0,62205.0,39.92,48.5,35.905,40.01,48.5,True,1,0,1,0,0,0,0,1,0,0
VRAR,2024-12-19,4.18,7.0,3.01,3.2,30308373.0,3.2,0.3062499999999999,7.0,3.23,1.6488,1.2999,1.4,1.78,1.75,1.35,0.92,0.77,0.769899,1.89,1.98,1.19,1.16,3.99,1.34,0.49870000000000014,0.9799999999999995,3.8,1.1875,0.24528301886792447,0.017094017094017033,0.2578947368421052,-0.3475177304964537,0.9760000000000002,0.871839581517001,1.59,1.17,1.23,1.29,55037052.0,5141617.0,751365.0,2.98,3.96,2.6,3.49,3.96,True,1,1,0,0,0,0,1,0,0,0
LAES,2024-12-24,6.13,6.27,4.82,5.47,90415752.0,4.9,0.2510204081632652,6.27,5.0,3.0,2.53,3.05,3.2,3.46,1.89,1.9899,1.45,0.5931,3.44,3.59,2.27,2.36,1.4499999999999993,1.56,0.8799999999999999,1.2299999999999995,1.3699999999999992,0.2795918367346937,0.3054545454545454,0.12935323383084585,0.8978102189781023,-4.714285714285726,0.9290780141843974,0.6575342465753424,2.75,2.01,2.34,2.98,149974840.0,70997570.0,37852915.0,5.2,9.32,5.1,8.76,9.32,True,0,0,0,0,0,0,0,0,1,0
PDYN,2024-12-27,8.54,14.05,8.25,11.77,73113484.0,7.29,0.17146776406035658,14.05,8.86,5.2,4.23,3.64,4.17,4.27,4.3272,4.4,3.81,4.31,6.3,6.785,3.72,4.2,5.800000000000001,2.5599999999999996,1.6100000000000003,1.2499999999999991,6.760000000000001,0.9272976680384089,0.3734817813765181,0.03621169916434552,0.18491124260355016,0.5862068965517241,0.24337349397590366,0.8243243243243245,4.94,3.59,3.53,3.13,71821391.0,10240447.0,5063446.0,13.42,14.95,10.29,13.31,14.95,True,1,0,0,0,0,0,0,0,0,0
SES,2024-12-27,2.37,2.47,1.87,2.39,118690573.0,1.42,0.6690140845070425,2.47,1.9,0.88,0.6295,0.42175,0.4264,0.4591,0.4191,0.416,0.4185,0.465,0.9,1.02,0.6214,0.4111,0.6000000000000001,0.9999999999999999,0.32999999999999996,0.9500000000000002,1.0500000000000003,0.73943661971831,0.43661971830985924,0.193164362519201,0.9047619047619047,0.2,0.4545454545454545,0.34261407579273007,0.71,0.5208,0.4132,0.392,198769489.0,48687071.0,21706877.0,2.28,2.47,2.0,2.42,2.47,True,1,0,0,0,0,0,0,0,1,1
ABAT,2024-12-27,3.63,4.11,2.91,3.36,21528227.0,3.14,0.1560509554140126,4.11,3.85,2.955,1.83,1.26,1.19,1.24,0.918,1.08,0.98,1.0,2.6,2.835,1.97,1.57,1.2000000000000002,1.25,0.9950000000000001,0.48999999999999977,0.9700000000000002,0.30891719745222934,0.09038461538461529,0.10674157303370779,0.5051546391752574,-0.5624999999999996,0.30049261083743856,0.6395939086294417,2.6,1.78,1.11,1.11,35182571.0,40169867.0,38855735.0,3.11,3.2364,2.67,2.71,3.2364,True,0,0,0,0,0,0,0,0,0,1
INTZ,2024-12-30,4.42,7.34,4.2,5.68,132966998.0,2.16,1.0462962962962963,7.34,2.35,0.6091,0.3775,0.4129,0.449,0.4488,0.46,0.46,0.4699,0.489498,1.1101,2.02,0.38,0.36,3.1399999999999997,1.2399,0.22909999999999997,2.26,5.18,2.398148148148148,3.488888888888889,0.027027027027026973,0.43629343629343625,0.43150684931506844,0.42424242424242453,0.3055434308162375,0.45,0.37,0.356,0.4049,189591807.0,7253222.0,140964.0,4.58,4.95,2.81,3.075,4.95,True,0,1,0,0,0,1,0,0,0,0
RVSN,2024-12-30,1.42,2.72,1.37,2.46,66363187.0,1.21,0.17355371900826433,2.72,1.35,0.85,0.5865,0.5589,0.7798,0.47,0.45,0.4198,0.4059,0.4057,0.8805,1.185,0.5584,0.5,1.35,0.46950000000000014,0.33240000000000003,0.20999999999999996,1.5100000000000002,1.2479338842975207,0.5317993795243021,0.21417699499891296,0.13907284768211917,0.7999999999999998,0.15151515151515094,0.737997256515775,0.7736,0.4599,0.4538,0.4997,74900998.0,53917373.0,18629840.0,2.09,2.5,1.67,2.11,2.5,True,1,0,0,0,0,0,0,1,0,0
FFIE,2024-12-31,4.22,4.46,2.115,2.43,159522860.0,3.14,0.3439490445859872,4.46,3.24,1.77,1.39,1.31,1.35,1.18,1.13,1.16,1.215,1.29,2.19,2.285,1.41,1.21,2.3449999999999998,1.0500000000000003,0.44500000000000006,1.0799999999999996,1.3199999999999998,0.42038216560509545,0.2982954545454546,0.06818181818181812,0.818181818181818,-7.458333333333325,0.8952879581151831,0.9722222222222222,1.76,1.32,1.24,1.11,159235201.0,32822020.0,11561529.0,2.8,3.82,2.58,3.69,3.82,True,0,0,0,0,0,0,0,0,1,0
OPTT,2024-12-31,1.11,1.37,0.73,1.02,172072518.0,0.88,0.26136363636363646,1.37,0.95,0.626,0.47,0.3403,0.346,0.3433,0.3405,0.3505,0.322,0.385,0.506,0.5551,0.555,0.35,0.6400000000000001,0.44399999999999995,0.176,0.2300000000000001,0.4900000000000001,0.5568181818181819,0.1642197986577183,0.22489516662988307,0.4693877551020409,-0.3461538461538464,0.822739934160547,-1.1014084507042268,0.4768,0.4531,0.3287,0.334,299189871.0,81961292.0,92718291.0,0.9233,1.01,0.85,1.01,1.01,True,1,0,0,0,0,0,0,0,0,0
NITO,2025-01-03,77.0,122.15,70.0,92.4,10236904.1714,37.45,1.05607476635514,122.15,47.25,10.136,11.55,9.121,9.7895,7.588,7.6755,8.4,6.1355,6.601,12.383,15.393,9.625,8.75,52.150000000000006,34.867000000000004,2.0755,39.55,84.7,2.2616822429906542,0.7733870967741936,-0.03169014084507038,0.4669421487603305,0.34108527131782956,0.6923753021313998,-1.849315068493154,8.68,9.94,8.7465,9.1945,17260015.0857,38246.6286,104440.1714,71.05,76.6465,61.6,69.65,76.6465,True,1,1,0,0,0,1,1,0,0,0
CRNC,2025-01-06,23.632,27.5,19.07,20.18,67484643.0,19.33,0.22255561303673055,27.5,19.89,8.43,8.43,8.44,8.86,8.99,8.28,8.8525,7.81,8.16,10.3901,10.79,7.98,8.2,8.43,9.4999,0.8499999999999996,4.302000000000003,8.170000000000002,0.4226590791515781,0.360655737704918,0.016560509554140124,0.5265605875153001,-0.8924508790072396,0.9384615384615382,-0.11111111111111287,7.93,7.85,8.105,8.49,161799588.0,1647915.0,1226338.0,18.96,21.79,18.65,18.97,21.79,True,0,0,1,0,0,0,0,0,0,0
KITT,2025-01-06,54.27,54.36,37.62,43.74,5579536.8889,34.2,0.5868421052631578,54.36,35.55,15.75,18.99,23.58,24.03,16.2,10.35,9.45,8.82,8.4249,13.59,14.58,15.03,18.45,16.740000000000002,21.959999999999997,2.25,20.07,20.159999999999997,0.5894736842105261,0.018867924528301883,0.07741935483870965,0.9955357142857145,-117.00000000000482,0.9356223175965668,-0.9999999999999976,14.31,13.95,18.99,19.44,11644351.4444,208528.8889,392376.5556,39.15,43.2,35.3709,37.62,43.2,True,1,0,0,1,0,0,0,0,0,0
NVNI,2025-01-27,33.65,68.6,32.1,43.3,4060983.9,44.0,-0.23522727272727273,68.6,58.7,15.8,15.4,17.0,17.5,17.299,17.541,15.7,16.8,22.0,21.2,21.7,15.3,14.7,36.49999999999999,37.5,1.6350000000000016,-10.350000000000001,24.599999999999994,0.5590909090909089,0.4563758389261745,0.04081632653061229,-0.4207317073170733,0.2761087267525036,0.6027027027027028,-0.8000000000000007,14.9,14.7,14.5,15.7,36783607.6,332970.0,9570.2,48.0,60.0,42.5,52.2,60.0,True,1,0,0,0,0,0,0,0,0,0
QNTM,2025-02-06,11.51,18.0,10.665,14.5,35675746.0,8.58,0.34149184149184153,18.0,10.05,7.28,3.31,3.27,3.1233,3.0,3.06,3.22,3.49,3.48,5.75,6.5,5.84,3.11,7.335000000000001,4.300000000000001,2.5200000000000005,2.9299999999999997,9.42,1.097902097902098,-0.03129657228017879,0.8364779874213835,0.31104033970276007,0.46070878274268107,0.5859154929577464,0.6041666666666666,6.71,3.18,3.11,3.02,17499011.0,78571411.0,57948.0,12.57,13.58,10.7,11.32,13.58,True,1,0,0,0,0,0,0,0,1,0
DOMH,2025-02-11,10.43,11.33,7.33,7.46,33245308.0,6.16,0.6931818181818181,11.33,6.5,3.28,3.2,3.23,3.4332,3.8699,4.35,3.8,2.27,2.05,3.736,3.9,2.82,3.19,4.0,2.764,0.5799999999999996,4.27,5.17,0.8392857142857142,0.21118012422360244,0.003558718861209842,0.8259187620889747,-3.2999999999999985,0.8692307692307693,0.8695652173913052,3.22,2.81,3.095,3.09,23737424.0,921983.0,261889.0,7.265,7.425,6.31,6.87,7.425,True,1,0,1,0,0,1,0,0,0,0
AIFF,2025-02-12,10.73,14.4499,10.57,12.97,94554576.0,8.4,0.2773809523809523,14.4499,11.51,3.57,3.6,3.5,3.73,3.74,3.8499,3.74,3.72,3.66,3.95,4.2999,3.57,3.36,3.8798999999999992,7.56,0.5099999999999998,2.33,6.049899999999999,0.7202261904761904,0.38706451612903225,0.050000000000000044,0.38513033273277253,0.6021667249119602,0.5686606288400994,-inf,3.1,3.4,3.44,3.47,195409794.0,157042.0,184947.0,16.75,17.2,14.05,15.46,17.2,True,1,0,0,0,0,0,0,0,0,0
TRNR,2025-03-03,31.7,39.6,20.2,23.1,9659920.2,25.7,0.2334630350194553,39.6,29.7,23.9,25.399,9.869,11.5,10.9,12.4,21.7,13.8,13.1,15.7,20.6,19.3,15.6,19.400000000000002,14.0,10.399999999999999,6.0,13.900000000000002,0.5408560311284047,0.34640522875817004,0.544,0.43165467625899273,-1.0886075949367082,0.5604395604395603,-0.8695652173913048,15.3,12.5,9.497,9.351,19357109.8,12696855.1,15882985.3,26.55,29.0,22.3,25.5,29.0,True,1,0,0,0,0,0,0,1,0,0
GV,2025-03-06,6.09,7.0399,4.05,4.89,135249439.0,3.695,0.6481732070365358,7.0399,3.98,1.39,1.45,1.52,1.55,1.5492,1.6,2.61,1.68,1.75,2.11,2.28,1.39,1.41,2.9899000000000004,1.87,0.24,2.395,3.3449000000000004,0.9052503382949935,0.7674418604651161,0.022058823529411686,0.7160154264701485,-1.2632908727234442,0.8323529411764705,-inf,1.29,1.36,1.4497,1.52,188044772.0,116983.0,109877.0,6.0672,9.6,5.56,6.05,9.6,True,1,0,1,0,0,1,0,0,0,0
PSTV,2025-03-07,2.015,2.3099,1.27,1.57,103781620.0,1.44,0.3993055555555558,2.3099,1.54,0.3736,0.6894,0.72,0.85,0.754287,1.0,1.19,1.19,1.2,0.4662,0.57,0.33,0.6508,1.0398999999999998,1.0738,0.0635,0.5750000000000002,0.8698999999999999,0.6040972222222221,0.6285714285714286,0.09199205823957635,0.6609955167260607,-1.5089860969820295,0.8969072164948453,0.45871559633027464,0.35,0.3022,0.66,0.725,359585031.0,1095293.0,4779612.0,1.42,1.66,1.25,1.27,1.66,True,1,0,1,0,0,0,0,0,0,0
DWTX,2025-03-12,12.99,14.69,10.14,10.7,7301194.0,11.13,0.1671159029649596,14.69,13.14,9.45,8.06,4.67,4.53,4.19,4.94,4.8399,5.0484,5.2599,8.229,8.37,7.3,4.41,4.549999999999999,4.911000000000001,2.7299999999999995,1.8599999999999994,3.5599999999999987,0.3198562443845461,-0.0082938388625593,0.10606060606060619,0.5224719101123596,-1.347058823529413,0.5786163522012581,0.5302325581395348,8.44,6.6,4.43,4.45,12798456.0,11037490.0,25916892.0,7.49,8.2663,7.0,7.73,8.2663,True,0,0,0,0,0,0,0,0,0,1
CRVO,2025-03-13,7.79,7.97,5.62,5.79,58367185.0,6.17,0.2625607779578607,7.97,6.84,2.37,2.32,2.235,2.175,2.18,2.18,2.3,2.27,2.26,2.37,2.4,2.16,2.18,2.3499999999999996,4.47,0.4500000000000002,1.62,1.7999999999999998,0.2917341977309562,0.016949152542372836,-0.027027027027027084,0.9000000000000001,-11.111111111111128,0.8490990990990992,0.9523809523809512,2.36,2.22,2.21,2.15,158888717.0,622347.0,774557.0,5.74,6.76,5.4013,6.44,6.76,True,0,0,0,1,0,0,0,0,0,0
IBO,2025-03-21,3.16,6.17,2.89,4.96,142233137.0,2.08,0.5192307692307692,6.17,2.48,0.56,0.689,0.71,0.675,0.702,1.32,1.04,1.25,1.3406,0.53,0.53,0.534,0.6403,3.28,1.95,0.052000000000000046,1.08,4.09,1.9663461538461537,0.0,-0.06315789473684197,0.2640586797066015,0.5980066445182725,0.7948717948717949,-0.15384615384615385,0.53,0.57,0.6101,0.6,30679574.0,24431.0,46585.0,3.8312,4.5,3.07,3.6,4.5,True,1,1,0,0,0,0,1,0,0,0
ICCT,2025-04-01,3.16,5.42,2.91,4.72,209709483.0,2.24,0.4107142857142856,5.42,2.37,0.35,0.395,0.413,0.45,0.4964,0.5,0.559,0.516,0.5325,0.576,0.7316,0.34,0.3761,2.51,1.794,0.10989999999999997,0.9199999999999999,3.1799999999999997,1.4196428571428568,1.4628187088043414,-0.05555555555555547,0.2893081761006289,0.6902654867256636,0.9206542968750001,-4.294200000000024,0.297058,0.36,0.4001,0.3851,406224475.0,4131580.0,911738.0,3.16,3.16,2.005,2.07,3.16,True,1,1,0,0,0,0,1,0,0,0
UVIX,2025-04-07,87.25,92.88,52.1101,73.49,10211077.0,73.34,0.18966457594764097,92.88,76.09,52.9,40.49,40.94,42.9,37.6579,33.3,32.6227,29.8297,31.26,59.7,65.1,45.49,40.48,40.76989999999999,16.39,9.399999999999999,13.909999999999997,19.539999999999992,0.26643032451595294,0.23764258555133067,0.2879388448471121,0.711873080859775,-2.4440497335701625,0.7497725204731577,0.9595141700404862,52.6,35.32,37.3,37.235,13266717.0,10010027.0,9378148.0,59.03,105.1765,58.4,92.37,105.1765,True,0,0,0,0,0,0,0,1,1,0
SOXS,2025-04-07,50.19,53.43,34.2101,42.35,134389740.0,45.52,0.10259226713532499,53.43,47.4,37.28,30.63,31.0482,31.7999,29.2751,26.7971,25.55,23.13,23.48,40.04,41.28,32.84,30.36,19.219900000000003,7.359999999999999,5.100000000000001,4.669999999999995,7.909999999999997,0.17376977152899808,0.12143439282803592,0.15796897038081825,0.5903919089759794,-2.4197530864197505,0.6928104575163405,0.8941441441441443,36.81,28.36,28.96,28.99,100942127.0,50968258.0,40091636.0,37.4,50.17,35.5,47.02,50.17,True,0,0,0,0,0,0,0,0,1,0
VXX,2025-04-07,81.74,84.82,68.23,74.35,20805336.0,74.85,0.0920507682030729,84.82,76.46,62.61,53.65,54.0,55.31,51.6999,48.46,47.98,45.8,46.74,66.72,69.93,57.51,53.65,16.58999999999999,9.739999999999995,6.68,6.890000000000001,9.969999999999999,0.13319973279893116,0.11905904944791179,0.1481333599520862,0.6910732196589771,-2.3993506493506507,0.7534456355283303,0.9764705882352946,62.49,50.09,51.48,51.47,27054994.0,17355509.0,6785328.0,67.88,91.19,67.31,85.42,91.19,True,0,0,0,0,0,0,0,0,1,0
SBEV,2025-04-16,3.99,4.78,3.13,4.3,43975669.0,2.82,0.4148936170212767,4.78,2.9,1.49,1.53,1.5497,1.5499,1.35,1.5798,1.64,1.63,2.05,1.88,1.93,1.44,1.38,1.6500000000000004,1.02,0.18999999999999995,1.1700000000000004,1.9600000000000004,0.6950354609929079,0.39855072463768115,0.006993006993007089,0.5969387755102041,0.3924050632911387,0.9175257731958762,-1.2,1.38,1.43,1.34,1.47,50156099.0,4681471.0,46742.0,3.76,4.32,3.59,4.18,4.32,True,1,0,1,0,0,1,0,0,0,0
AREC,2025-04-17,1.255,1.68,1.14,1.29,65718822.0,1.11,0.1306306306306304,1.68,1.25,0.7077,0.916,0.5024,0.497362,0.48,0.4599,0.4429,0.4649,0.4453,0.6,0.6098,0.614,0.5995,0.54,0.65,0.14769999999999994,0.1449999999999998,0.5699999999999998,0.5135135135135134,0.007767311188233483,-0.03291856985352026,0.25438596491228044,0.08235294117647092,0.7813183380193691,-0.09498399146211332,0.6051,0.6349,0.481,0.4774,69399099.0,6892119.0,105773979.0,1.38,1.42,1.08,1.23,1.42,True,1,0,0,0,0,0,0,0,0,0
OMEX,2025-04-25,1.57,1.8,1.28,1.51,285654380.0,0.8521,0.8425067480342685,1.8,1.13,0.4848,0.4975,0.609,0.6379,0.7975,0.456,0.4242,0.36,0.337,0.4155,0.4188,0.456,0.4051,0.52,0.7144999999999999,0.07300000000000001,0.7179000000000001,0.9479000000000001,1.1124281187654033,-0.016670579948344644,-0.0010952902519167917,0.7573583711361959,-0.2608695652173916,0.6092519685039371,-1.0451388888888897,0.4259,0.4565,0.42,0.5576,287460926.0,1943993.0,3322457.0,1.68,2.09,1.31,1.32,2.09,True,1,1,0,1,0,1,0,0,0,0
CEP,2025-04-25,29.435,38.88,28.19,31.5,27585822.0,24.8,0.18689516129032246,38.88,39.29,17.83,10.85,10.8,10.61,10.82,10.7,10.65,10.85,10.8,19.2,19.2,12.52,10.84,10.690000000000001,20.09,5.309999999999999,4.634999999999998,14.080000000000002,0.5677419354838711,0.16363636363636358,0.17890772128060273,0.3291903409090907,0.21863419798835368,0.27874564459930323,0.7495291902071566,16.5,10.62,10.8,10.6,53705610.0,18028822.0,4386.0,32.5,35.0,28.81,31.06,35.0,True,1,0,0,0,0,0,0,0,0,0
NVNI,2025-05-01,7.067,7.623,3.5,4.05,27175531.3,4.499,0.5707935096688155,7.623,4.74,2.363,1.598,1.658,1.66,1.669,1.6365,1.7,1.725,1.821,2.2,2.3,1.622,1.577,4.123,2.54,0.744,2.5680000000000005,3.1240000000000006,0.6943765281173595,0.07981220657277,0.047127178825048466,0.8220230473751601,-5.426258992805756,0.9012295081967211,0.6855600539811064,2.13,1.549,1.626,1.66,36302681.4,5639731.3,98171.6,3.63,4.0,3.056,3.363,4.0,True,1,0,0,1,0,1,0,0,0,0
KIDZ,2025-05-02,8.155,10.65,6.07,7.18,112863552.0,5.36,0.5214552238805967,10.65,5.43,1.2,1.1995,1.1722,1.16,1.1992,1.25,1.3,1.3,1.48,2.13,2.41,1.14,1.12,4.58,3.3,0.08989999999999987,2.794999999999999,5.29,0.9869402985074627,1.0956521739130438,-0.02564102564102566,0.5283553875236293,-0.39078156312625223,0.9768211920529803,0.16666666666666666,1.15,1.17,1.13,1.08,262873244.0,212410.0,156229.0,7.62,8.14,5.56,6.31,8.14,True,1,0,1,0,0,0,0,0,0,0
ASST,2025-05-08,5.55,8.8,5.0,7.69,241941265.0,3.39,0.6371681415929202,8.8,3.41,0.6193,0.6298,0.6418,0.615,0.5988,0.5898,0.5988,0.599,0.5959,1.5201,1.73,0.61,0.611,3.8000000000000007,1.8899000000000001,0.0393,2.1599999999999997,5.41,1.5958702064896757,1.8360655737704916,0.00593667546174137,0.399260628465804,0.6584615384615384,0.9880952380952381,0.0,0.61,0.6064,0.625,0.5901,315839429.0,196589.0,143405.0,8.185,8.92,6.61,8.12,8.92,True,1,1,0,0,0,1,1,0,0,0
ZKIN,2025-05-09,4.14,4.47,3.04,3.99,47048543.0,2.52,0.6428571428571428,4.47,2.63,1.1793,1.09,1.1,1.0259,1.05,1.09,1.13,1.11,1.06,1.25,1.54,1.06,1.04,1.4299999999999997,1.38,0.1493,1.6199999999999997,1.9499999999999997,0.7738095238095237,0.36283185840707977,-0.0022590361445782303,0.8307692307692307,-0.4545454545454528,0.8990825688073395,0.5867560771165118,1.13,1.0624,1.04,1.017,90563008.0,2627400.0,2537.0,3.37,3.59,2.707,2.84,3.59,True,1,0,1,0,0,1,0,0,0,0
SYTA,2025-05-19,10.4,16.8,10.24,16.28,20475995.0,9.24,0.12554112554112562,16.8,12.8,5.8,4.76,5.68,6.48,8.0,4.0356,4.44,4.36,4.5596,5.56,5.6,4.68,4.4,6.5600000000000005,7.240000000000001,1.12,1.1600000000000001,7.5600000000000005,0.8181818181818181,0.06060606060606055,0.03539823008849563,0.15343915343915346,0.9187500000000001,0.5055555555555555,0.5357142857142861,5.28,4.52,4.52,5.6,11063656.25,649339.0,158931.5,25.0,33.76,22.48,32.76,33.76,True,1,0,0,0,0,0,0,0,0,0
